timestamp,step,theta_pi_units,thorlabs0_uW,thorlabs1_uW
2025-06-09 14:25:25,1,0.000000,0.038120,47.339228
2025-06-09 14:25:27,2,0.010050,0.101496,47.175494
2025-06-09 14:25:29,3,0.020101,0.174370,46.959183
2025-06-09 14:25:32,4,0.030151,0.268572,46.697805
2025-06-09 14:25:34,5,0.040201,0.383127,46.511534
2025-06-09 14:25:36,6,0.050251,0.522133,46.250156
2025-06-09 14:25:37,7,0.060302,0.677767,45.943714
2025-06-09 14:25:39,8,0.070352,0.845995,45.692850
2025-06-09 14:25:41,9,0.080402,1.036739,45.422465
2025-06-09 14:25:44,10,0.090452,1.229323,45.243705
2025-06-09 14:25:45,11,0.100503,1.459009,45.022887
2025-06-09 14:25:47,12,0.110553,1.686287,44.723954
2025-06-09 14:25:49,13,0.120603,1.927159,44.434040
2025-06-09 14:25:51,14,0.130653,2.191113,44.187684
2025-06-09 14:25:53,15,0.140704,2.483530,43.875232
2025-06-09 14:25:55,16,0.150754,2.767025,43.484666
2025-06-09 14:25:57,17,0.160804,3.087622,43.025008
2025-06-09 14:25:59,18,0.170854,3.416007,42.640455
2025-06-09 14:26:01,19,0.180905,3.774554,42.291951
2025-06-09 14:26:03,20,0.190955,4.139331,41.899886
2025-06-09 14:26:05,21,0.201005,4.516570,41.470263
2025-06-09 14:26:07,22,0.211055,4.905137,41.033138
2025-06-09 14:26:09,23,0.221106,5.302768,40.626051
2025-06-09 14:26:11,24,0.231156,5.744438,40.214454
2025-06-09 14:26:13,25,0.241206,6.184267,39.817885
2025-06-09 14:26:15,26,0.251256,6.690726,39.395774
2025-06-09 14:26:17,27,0.261307,7.139123,38.994698
2025-06-09 14:26:19,28,0.271357,7.603129,38.614649
2025-06-09 14:26:21,29,0.281407,8.099772,38.182028
2025-06-09 14:26:23,30,0.291457,8.624796,37.701335
2025-06-09 14:26:25,31,0.301508,9.166846,37.217636
2025-06-09 14:26:27,32,0.311558,9.715993,36.622780
2025-06-09 14:26:28,33,0.321608,10.282166,35.991870
2025-06-09 14:26:31,34,0.331658,10.849757,35.470617
2025-06-09 14:26:33,35,0.341709,11.458498,34.838209
2025-06-09 14:26:35,36,0.351759,12.041702,34.190776
2025-06-09 14:26:37,37,0.361809,12.647605,33.535831
2025-06-09 14:26:38,38,0.371859,13.256348,32.846336
2025-06-09 14:26:40,39,0.381910,13.860834,32.120792
2025-06-09 14:26:43,40,0.391960,14.469577,31.374217
2025-06-09 14:26:45,41,0.402010,15.092511,30.668198
2025-06-09 14:26:47,42,0.412060,15.746662,29.915613
2025-06-09 14:26:48,43,0.422111,16.392298,29.199082
2025-06-09 14:26:50,44,0.432161,16.992526,28.497570
2025-06-09 14:26:52,45,0.442211,17.605525,27.775030
2025-06-09 14:26:55,46,0.452261,18.198660,26.995403
2025-06-09 14:26:56,47,0.462312,18.845714,26.248828
2025-06-09 14:26:58,48,0.472362,20.270370,24.667048
2025-06-09 14:27:00,49,0.482412,20.930196,23.905452
2025-06-09 14:27:02,50,0.492462,21.572994,23.140850
2025-06-09 14:27:04,51,0.502513,22.210117,22.320670
2025-06-09 14:27:06,52,0.512563,22.762100,21.486965
2025-06-09 14:27:08,53,0.522613,23.345305,20.669788
2025-06-09 14:27:10,54,0.532663,23.978168,19.926218
2025-06-09 14:27:12,55,0.542714,24.620966,19.161614
2025-06-09 14:27:14,56,0.552764,25.289306,18.463108
2025-06-09 14:27:16,57,0.562814,25.959065,17.731554
2025-06-09 14:27:18,58,0.572864,26.624568,17.076611
2025-06-09 14:27:20,59,0.582915,27.244661,16.336042
2025-06-09 14:27:22,60,0.592965,27.836377,15.599982
2025-06-09 14:27:24,61,0.603015,28.354305,14.830874
2025-06-09 14:27:26,62,0.613065,28.804123,14.114340
2025-06-09 14:27:27,63,0.623116,29.258195,13.322700
2025-06-09 14:27:30,64,0.633166,29.699500,12.616683
2025-06-09 14:27:32,65,0.643216,30.152154,11.925686
2025-06-09 14:27:34,66,0.653266,30.592037,11.288770
2025-06-09 14:27:36,67,0.663317,31.142601,10.636831
2025-06-09 14:27:38,68,0.673367,31.649179,10.026952
2025-06-09 14:27:39,69,0.683417,32.233798,9.439605
2025-06-09 14:27:42,70,0.693467,32.819837,8.865777
2025-06-09 14:27:44,71,0.703518,33.261138,8.288946
2025-06-09 14:27:46,72,0.713568,33.668392,7.718123
2025-06-09 14:27:48,73,0.723618,34.074219,7.145798
2025-06-09 14:27:49,74,0.733668,34.499910,6.603517
2025-06-09 14:27:51,75,0.743719,34.928442,6.097288
2025-06-09 14:27:54,76,0.753769,35.344205,5.507057
2025-06-09 14:27:56,77,0.763819,35.654961,5.078545
2025-06-09 14:27:58,78,0.773869,35.874902,4.581621
2025-06-09 14:27:59,79,0.783920,36.012545,4.162431
2025-06-09 14:28:01,80,0.793970,36.144509,3.689113
2025-06-09 14:28:03,81,0.804020,36.236746,3.300145
2025-06-09 14:28:06,82,0.814070,36.239580,2.879751
2025-06-09 14:28:08,83,0.824121,36.307694,2.518148
2025-06-09 14:28:09,84,0.834171,36.401347,2.192478
2025-06-09 14:28:11,85,0.844221,36.449590,1.885904
2025-06-09 14:28:13,86,0.854271,36.189918,1.945746
2025-06-09 14:28:15,87,0.864322,36.303434,1.662326
2025-06-09 14:28:18,88,0.874372,36.353100,1.351242
2025-06-09 14:28:19,89,0.884422,36.387155,1.117439
2025-06-09 14:28:21,90,0.894472,36.363035,0.912054
2025-06-09 14:28:23,91,0.904523,36.259451,0.692686
2025-06-09 14:28:25,92,0.914573,36.137415,0.483252
2025-06-09 14:28:27,93,0.924623,35.920311,0.335045
2025-06-09 14:28:29,94,0.934673,35.417990,0.188288
2025-06-09 14:28:31,95,0.944724,35.151224,0.064875
2025-06-09 14:28:33,96,0.954774,34.888711,-0.026796
2025-06-09 14:28:35,97,0.964824,34.708501,-0.094122
2025-06-09 14:28:37,98,0.974874,34.597822,-0.173510
2025-06-09 14:28:39,99,0.984925,34.481465,-0.189297
2025-06-09 14:28:41,100,0.994975,34.245913,-0.215308
2025-06-09 14:28:43,101,1.005025,34.179222,-0.201927
2025-06-09 14:28:45,102,1.015075,34.111108,-0.187643
2025-06-09 14:28:47,103,1.025126,34.006109,-0.170352
2025-06-09 14:28:49,104,1.035176,33.922388,-0.127050
2025-06-09 14:28:51,105,1.045226,33.796095,-0.047662
2025-06-09 14:28:53,106,1.055276,33.621560,0.035484
2025-06-09 14:28:55,107,1.065327,33.499531,0.146159
2025-06-09 14:28:57,108,1.075377,33.330671,0.259022
2025-06-09 14:28:59,109,1.085427,33.160395,0.378056
2025-06-09 14:29:01,110,1.095477,32.927681,0.545138
2025-06-09 14:29:02,111,1.105528,32.693548,0.741852
