timestamp,step,theta_pi_units,thorlabs0_uW,thorlabs1_uW
2025-06-09 14:16:27,1,0.000000,0.083801,48.193961
2025-06-09 14:16:29,2,0.010050,0.043434,48.257050
2025-06-09 14:16:32,3,0.020101,0.023887,48.281087
2025-06-09 14:16:33,4,0.030151,0.020919,48.233014
2025-06-09 14:16:35,5,0.040201,0.043463,48.186448
2025-06-09 14:16:36,6,0.050251,0.089991,48.117352
2025-06-09 14:16:38,7,0.060302,0.154654,47.989666
2025-06-09 14:16:40,8,0.070352,0.237407,47.886013
2025-06-09 14:16:41,9,0.080402,0.337715,47.825932
2025-06-09 14:16:44,10,0.090452,0.470290,47.723781
2025-06-09 14:16:45,11,0.100503,0.620123,47.777856
2025-06-09 14:16:47,12,0.110553,0.793601,47.540518
2025-06-09 14:16:49,13,0.120603,0.990859,47.375281
2025-06-09 14:16:50,14,0.130653,1.208366,47.176993
2025-06-09 14:16:52,15,0.140704,1.451787,46.977206
2025-06-09 14:16:54,16,0.150754,1.715316,46.801451
2025-06-09 14:16:56,17,0.160804,1.999520,46.565612
2025-06-09 14:16:58,18,0.170854,2.307088,46.274192
2025-06-09 14:16:59,19,0.180905,2.632783,45.942212
2025-06-09 14:17:01,20,0.190955,2.975894,45.580185
2025-06-09 14:17:03,21,0.201005,3.342655,45.197139
2025-06-09 14:17:04,22,0.211055,3.710547,44.841123
2025-06-09 14:17:06,23,0.221106,4.095291,44.429533
2025-06-09 14:17:08,24,0.231156,4.509348,44.075023
2025-06-09 14:17:10,25,0.241206,4.955266,43.658918
2025-06-09 14:17:12,26,0.251256,5.416761,43.166208
2025-06-09 14:17:13,27,0.261307,5.900488,42.652471
2025-06-09 14:17:15,28,0.271357,6.425375,42.093663
2025-06-09 14:17:17,29,0.281407,6.899315,41.575418
2025-06-09 14:17:18,30,0.291457,7.437109,40.991075
2025-06-09 14:17:21,31,0.301508,7.972065,40.375191
2025-06-09 14:17:22,32,0.311558,8.532561,39.757797
2025-06-09 14:17:24,33,0.321608,9.093059,39.096845
2025-06-09 14:17:26,34,0.331658,9.657813,38.357783
2025-06-09 14:17:27,35,0.341709,10.241015,37.666785
2025-06-09 14:17:29,36,0.351759,10.819959,36.935231
2025-06-09 14:17:30,37,0.361809,11.410253,36.170630
2025-06-09 14:17:33,38,0.371859,11.953723,35.421050
2025-06-09 14:17:35,39,0.381910,12.536924,34.706016
2025-06-09 14:17:36,40,0.391960,13.154183,33.894849
2025-06-09 14:17:38,41,0.402010,13.777113,33.130247
2025-06-09 14:17:40,42,0.412060,14.414237,32.367145
2025-06-09 14:17:41,43,0.422111,15.064130,31.613061
2025-06-09 14:17:44,44,0.432161,15.691321,30.797382
2025-06-09 14:17:45,45,0.442211,16.366754,29.990722
2025-06-09 14:17:47,46,0.452261,17.036513,29.203586
2025-06-09 14:17:49,47,0.462312,17.714787,28.428471
2025-06-09 14:17:50,48,0.472362,18.380288,27.623310
2025-06-09 14:17:52,49,0.482412,19.033019,26.794116
2025-06-09 14:17:54,50,0.492462,19.699939,25.981444
2025-06-09 14:17:56,51,0.502513,20.386728,25.218345
2025-06-09 14:17:58,52,0.512563,21.063583,24.390653
2025-06-09 14:17:59,53,0.522613,21.748949,23.636563
2025-06-09 14:18:01,54,0.532663,22.397424,22.879474
2025-06-09 14:18:02,55,0.542714,23.062925,22.098348
2025-06-09 14:18:04,56,0.552764,23.738361,21.351771
2025-06-09 14:18:06,57,0.562814,24.412377,20.539101
2025-06-09 14:18:08,58,0.572864,25.058012,19.763984
2025-06-09 14:18:10,59,0.582915,25.550398,19.131572
2025-06-09 14:18:11,60,0.592965,26.174752,18.374480
2025-06-09 14:18:13,61,0.603015,26.779237,17.584342
2025-06-09 14:18:15,62,0.613065,27.390817,16.815235
2025-06-09 14:18:16,63,0.623116,28.043549,16.110720
2025-06-09 14:18:18,64,0.633166,28.674995,15.391182
2025-06-09 14:18:20,65,0.643216,29.340497,14.680656
2025-06-09 14:18:22,66,0.653266,29.980456,13.998674
2025-06-09 14:18:24,67,0.663317,30.636027,13.337722
2025-06-09 14:18:25,68,0.673367,31.258958,12.627198
2025-06-09 14:18:27,69,0.683417,31.864864,12.000794
2025-06-09 14:18:28,70,0.693467,32.490636,11.323320
2025-06-09 14:18:30,71,0.703518,33.086610,10.674384
2025-06-09 14:18:33,72,0.713568,33.705281,10.037466
2025-06-09 14:18:34,73,0.723618,34.272875,9.448618
2025-06-09 14:18:36,74,0.733668,34.867426,8.864276
2025-06-09 14:18:37,75,0.743719,35.466237,8.258902
2025-06-09 14:18:39,76,0.753769,36.066467,7.716621
2025-06-09 14:18:41,77,0.763819,36.615613,7.162322
2025-06-09 14:18:42,78,0.773869,37.136378,6.654591
2025-06-09 14:18:45,79,0.783920,37.667076,6.112309
2025-06-09 14:18:46,80,0.793970,38.132504,5.588053
2025-06-09 14:18:48,81,0.804020,38.563871,5.068922
2025-06-09 14:18:50,82,0.814070,38.951253,4.564631
2025-06-09 14:18:51,83,0.824121,39.354247,4.136570
2025-06-09 14:18:53,84,0.834171,39.747301,3.683550
2025-06-09 14:18:54,85,0.844221,40.146035,3.258195
2025-06-09 14:18:57,86,0.854271,40.558956,2.914333
2025-06-09 14:18:59,87,0.864322,40.920800,2.505367
2025-06-09 14:19:00,88,0.874372,41.267031,2.193531
2025-06-09 14:19:02,89,0.884422,41.599073,1.862749
2025-06-09 14:19:04,90,0.894472,41.865838,1.563543
2025-06-09 14:19:05,91,0.904523,42.122676,1.299219
2025-06-09 14:19:07,92,0.914573,42.339783,1.033691
2025-06-09 14:19:09,93,0.924623,42.511478,0.798987
2025-06-09 14:19:11,94,0.934673,42.656215,0.580972
2025-06-09 14:19:13,95,0.944724,42.812299,0.366414
2025-06-09 14:19:14,96,0.954774,42.925822,0.244421
2025-06-09 14:19:16,97,0.964824,42.850614,0.246139
2025-06-09 14:19:17,98,0.974874,42.905955,0.107019
2025-06-09 14:19:19,99,0.984925,42.915886,0.010626
2025-06-09 14:19:21,100,0.994975,42.891767,-0.109158
2025-06-09 14:19:23,101,1.005025,42.890344,-0.163436
2025-06-09 14:19:25,102,1.015075,42.857711,-0.208994
2025-06-09 14:19:26,103,1.025126,42.776828,-0.237561
2025-06-09 14:19:28,104,1.035176,42.686013,-0.205535
2025-06-09 14:19:30,105,1.045226,42.633510,-0.182832
2025-06-09 14:19:31,106,1.055276,42.556883,-0.133215
2025-06-09 14:19:34,107,1.065327,42.433432,-0.060593
2025-06-09 14:19:35,108,1.075377,42.294370,0.030221
2025-06-09 14:19:37,109,1.085427,42.128351,0.142229
2025-06-09 14:19:39,110,1.095477,41.945306,0.263535
2025-06-09 14:19:40,111,1.105528,41.776442,0.426417
2025-06-09 14:19:42,112,1.115578,41.589137,0.615378
2025-06-09 14:19:44,113,1.125628,41.417443,0.881682
2025-06-09 14:19:46,114,1.135678,41.220206,1.104208
2025-06-09 14:19:48,115,1.145729,41.032901,1.361616
2025-06-09 14:19:49,116,1.155779,40.805862,1.660973
2025-06-09 14:19:51,117,1.165829,40.549028,1.942438
2025-06-09 14:19:53,118,1.175879,40.229756,2.253823
2025-06-09 14:19:54,119,1.185930,39.838120,2.571975
2025-06-09 14:19:56,120,1.195980,39.442220,2.966506
2025-06-09 14:19:58,121,1.206030,39.064773,3.351114
2025-06-09 14:20:00,122,1.216080,38.695838,3.777071
2025-06-09 14:20:01,123,1.226131,38.272981,4.200170
2025-06-09 14:20:03,124,1.236181,37.894115,4.629434
2025-06-09 14:20:05,125,1.246231,37.515245,5.107864
2025-06-09 14:20:06,126,1.256281,37.116515,5.593661
2025-06-09 14:20:08,127,1.266332,36.673791,6.055402
2025-06-09 14:20:10,128,1.276382,36.233905,6.569165
2025-06-09 14:20:12,129,1.286432,35.741523,7.255457
2025-06-09 14:20:14,130,1.296482,35.207984,7.802245
2025-06-09 14:20:15,131,1.306533,34.653160,8.324998
2025-06-09 14:20:17,132,1.316583,34.098339,8.931873
2025-06-09 14:20:19,133,1.326633,33.580411,9.549263
2025-06-09 14:20:20,134,1.336683,32.994372,10.136609
2025-06-09 14:20:23,135,1.346734,32.433876,10.704427
2025-06-09 14:20:24,136,1.356784,31.866282,11.345852
2025-06-09 14:20:26,137,1.366834,31.317140,12.017320
2025-06-09 14:20:28,138,1.376884,30.786439,12.661747
2025-06-09 14:20:29,139,1.386935,30.216008,13.388795
2025-06-09 14:20:31,140,1.396985,29.661187,14.103825
2025-06-09 14:20:33,141,1.407035,29.083661,14.839885
2025-06-09 14:20:35,142,1.417085,28.524584,15.578951
2025-06-09 14:20:37,143,1.427136,27.945638,16.339049
2025-06-09 14:20:38,144,1.437186,27.325545,17.064593
2025-06-09 14:20:40,145,1.447236,26.735246,17.811168
2025-06-09 14:20:42,146,1.457286,26.152045,18.583281
2025-06-09 14:20:43,147,1.467337,25.523437,19.337369
2025-06-09 14:20:45,148,1.477387,24.853680,20.097465
2025-06-09 14:20:47,149,1.487437,24.181083,20.859061
2025-06-09 14:20:49,150,1.497487,23.471592,21.622162
2025-06-09 14:20:51,151,1.507538,22.769196,22.383758
2025-06-09 14:20:52,152,1.517588,22.100858,23.130337
2025-06-09 14:20:54,153,1.527638,21.398460,23.860388
2025-06-09 14:20:55,154,1.537688,20.704580,24.590439
2025-06-09 14:20:57,155,1.547739,20.040496,25.373067
2025-06-09 14:21:00,156,1.557789,19.377832,26.101616
2025-06-09 14:21:01,157,1.567839,18.710913,26.762567
2025-06-09 14:21:03,158,1.577889,18.014191,27.486612
2025-06-09 14:21:04,159,1.587940,17.335920,28.195635
2025-06-09 14:21:06,160,1.597990,16.686026,28.927188
2025-06-09 14:21:08,161,1.608040,16.029038,29.748873
2025-06-09 14:21:09,162,1.618090,15.399009,30.510469
2025-06-09 14:21:12,163,1.628141,14.790266,31.314128
2025-06-09 14:21:13,164,1.638191,14.167335,32.107273
2025-06-09 14:21:15,165,1.648241,13.554335,32.849341
2025-06-09 14:21:17,166,1.658291,12.955524,33.637978
2025-06-09 14:21:18,167,1.668342,12.368066,34.380049
2025-06-09 14:21:20,168,1.678392,11.803313,35.122117
2025-06-09 14:21:22,169,1.688442,11.214434,35.834142
2025-06-09 14:21:24,170,1.698492,10.618463,36.501104
2025-06-09 14:21:26,171,1.708543,10.023910,37.174075
2025-06-09 14:21:27,172,1.718593,9.452061,37.803482
2025-06-09 14:21:29,173,1.728643,8.885888,38.390826
2025-06-09 14:21:31,174,1.738693,8.318295,39.011222
2025-06-09 14:21:32,175,1.748744,7.793273,39.639126
2025-06-09 14:21:34,176,1.758794,7.288116,40.264029
2025-06-09 14:21:36,177,1.768844,6.785796,40.852876
2025-06-09 14:21:38,178,1.778894,6.297667,41.438721
2025-06-09 14:21:40,179,1.788945,5.833661,41.974996
2025-06-09 14:21:41,180,1.798995,5.396615,42.502255
2025-06-09 14:21:43,181,1.809045,4.959231,43.031017
2025-06-09 14:21:45,182,1.819095,4.533988,43.475658
2025-06-09 14:21:46,183,1.829146,4.121064,43.888751
2025-06-09 14:21:49,184,1.839196,3.718619,44.262790
2025-06-09 14:21:50,185,1.849246,3.338973,44.657856
2025-06-09 14:21:52,186,1.859296,2.983541,45.042412
2025-06-09 14:21:54,187,1.869347,2.646377,45.448000
2025-06-09 14:21:55,188,1.879397,2.330454,45.838562
2025-06-09 14:21:57,189,1.889447,2.030532,46.233636
2025-06-09 14:21:59,190,1.899497,1.749585,46.601664
2025-06-09 14:22:01,191,1.909548,1.491012,46.980211
2025-06-09 14:22:03,192,1.919598,1.249856,47.348236
2025-06-09 14:22:04,193,1.929648,1.042403,47.614121
2025-06-09 14:22:06,194,1.939698,0.851518,47.872498
2025-06-09 14:22:08,195,1.949749,0.676351,48.126360
2025-06-09 14:22:09,196,1.959799,0.520018,48.360700
2025-06-09 14:22:11,197,1.969849,0.374774,48.569502
2025-06-09 14:22:13,198,1.979899,0.262170,48.715210
2025-06-09 14:22:15,199,1.989950,0.168052,48.886457
2025-06-09 14:22:17,200,2.000000,0.098542,48.978091
