timestamp,step,theta_pi_units,ch1_uW,ch2_uW
2025-06-16 16:07:18,1,0.000000,0.061922,40.448282
2025-06-16 16:07:20,2,0.010050,0.105234,40.451116
2025-06-16 16:07:23,3,0.020101,0.132194,40.451116
2025-06-16 16:07:25,4,0.030151,0.183278,40.381587
2025-06-16 16:07:27,5,0.040201,0.244295,40.286515
2025-06-16 16:07:29,6,0.050251,0.330853,40.165902
2025-06-16 16:07:32,7,0.060302,0.428762,40.016908
2025-06-16 16:07:34,8,0.070352,0.556470,39.894880
2025-06-16 16:07:37,9,0.080402,0.708301,39.741630
2025-06-16 16:07:39,10,0.090452,0.871485,39.559996
2025-06-16 16:07:41,11,0.100503,1.046019,39.354247
2025-06-16 16:07:43,12,0.110553,1.250352,39.111601
2025-06-16 16:07:46,13,0.120603,1.456104,38.843413
2025-06-16 16:07:48,14,0.130653,1.676046,38.592250
2025-06-16 16:07:50,15,0.140704,1.918691,38.301361
2025-06-16 16:07:53,16,0.150754,2.213840,38.018985
2025-06-16 16:07:55,17,0.160804,2.496217,37.713904
2025-06-16 16:07:58,18,0.170854,2.784271,37.387537
2025-06-16 16:08:00,19,0.180905,3.106379,37.038470
2025-06-16 16:08:02,20,0.190955,3.452611,36.663856
2025-06-16 16:08:04,21,0.201005,3.808775,36.275054
2025-06-16 16:08:06,22,0.211055,4.170614,35.862133
2025-06-16 16:08:09,23,0.221106,4.586375,35.417990
2025-06-16 16:08:11,24,0.231156,4.969501,35.026354
2025-06-16 16:08:13,25,0.241206,5.392357,34.570861
2025-06-16 16:08:16,26,0.251256,5.810957,34.121043
2025-06-16 16:08:18,27,0.261307,6.243745,33.654200
2025-06-16 16:08:21,28,0.271357,6.690726,33.177425
2025-06-16 16:08:23,29,0.281407,7.134865,32.687873
2025-06-16 16:08:25,30,0.291457,7.593196,32.191230
2025-06-16 16:08:27,31,0.301508,8.112544,31.616542
2025-06-16 16:08:29,32,0.311558,8.613444,31.060303
2025-06-16 16:08:32,33,0.321608,9.111505,30.515414
2025-06-16 16:08:34,34,0.331658,9.650718,29.927956
2025-06-16 16:08:37,35,0.341709,10.181418,29.347591
2025-06-16 16:08:39,36,0.351759,10.724888,28.751620
2025-06-16 16:08:41,37,0.361809,11.268357,28.148552
2025-06-16 16:08:44,38,0.371859,11.854396,27.484471
2025-06-16 16:08:46,39,0.381910,12.406379,26.844509
2025-06-16 16:08:48,40,0.391960,12.986741,26.220159
2025-06-16 16:08:50,41,0.402010,13.569942,25.601483
2025-06-16 16:08:52,42,0.412060,14.126183,24.978550
2025-06-16 16:08:55,43,0.422111,14.681005,24.371227
2025-06-16 16:08:58,44,0.432161,15.255694,23.742619
2025-06-16 16:09:00,45,0.442211,15.827542,23.089886
2025-06-16 16:09:02,46,0.452261,16.454733,22.414452
2025-06-16 16:09:04,47,0.462312,17.043609,21.747530
2025-06-16 16:09:07,48,0.472362,17.629649,21.089121
2025-06-16 16:09:09,49,0.482412,18.228457,20.423620
2025-06-16 16:09:11,50,0.492462,18.837200,19.752442
2025-06-16 16:09:13,51,0.502513,19.409050,19.106807
2025-06-16 16:09:16,52,0.512563,20.031981,18.448400
2025-06-16 16:09:19,53,0.522613,20.622279,17.785735
2025-06-16 16:09:21,54,0.532663,21.246631,17.093273
2025-06-16 16:09:23,55,0.542714,21.829830,16.420674
2025-06-16 16:09:25,56,0.552764,22.386072,15.767944
2025-06-16 16:09:27,57,0.562814,22.962176,15.127985
2025-06-16 16:09:30,58,0.572864,23.522674,14.505053
2025-06-16 16:09:32,59,0.582915,24.051955,13.920431
2025-06-16 16:09:34,60,0.592965,24.611034,13.335811
2025-06-16 16:09:36,61,0.603015,25.163015,12.728487
2025-06-16 16:09:39,62,0.613065,25.695133,12.141029
2025-06-16 16:09:42,63,0.623116,26.295365,11.495394
2025-06-16 16:09:44,64,0.633166,26.816129,10.919288
2025-06-16 16:09:46,65,0.643216,26.319487,11.572019
2025-06-16 16:09:48,66,0.653266,26.848767,10.988816
2025-06-16 16:09:50,67,0.663317,27.366696,10.419806
2025-06-16 16:09:53,68,0.673367,27.903070,9.872079
2025-06-16 16:09:55,69,0.683417,28.401131,9.339962
2025-06-16 16:09:57,70,0.693467,28.899194,8.803588
2025-06-16 16:10:00,71,0.703518,29.388744,8.272888
2025-06-16 16:10:02,72,0.713568,29.868359,7.766313
2025-06-16 16:10:05,73,0.723618,30.305404,7.271089
2025-06-16 16:10:07,74,0.733668,30.762316,6.777282
2025-06-16 16:10:09,75,0.743719,31.212134,6.304762
2025-06-16 16:10:11,76,0.753769,31.629312,5.847849
2025-06-16 16:10:13,77,0.763819,32.033724,5.392357
2025-06-16 16:10:16,78,0.773869,32.472188,4.979434
2025-06-16 16:10:18,79,0.783920,32.846798,4.570768
2025-06-16 16:10:21,80,0.793970,33.202963,4.170614
2025-06-16 16:10:23,81,0.804020,33.553450,3.786071
2025-06-16 16:10:25,82,0.814070,33.894008,3.422812
2025-06-16 16:10:28,83,0.824121,34.210439,3.075161
2025-06-16 16:10:30,84,0.834171,34.515520,2.751633
2025-06-16 16:10:32,85,0.844221,34.810666,2.445134
2025-06-16 16:10:34,86,0.854271,35.083114,2.142891
2025-06-16 16:10:36,87,0.864322,35.334269,1.860514
2025-06-16 16:10:39,88,0.874372,35.568406,1.612192
2025-06-16 16:10:41,89,0.884422,35.784087,1.378060
2025-06-16 16:10:44,90,0.894472,35.999772,1.159537
2025-06-16 16:10:46,91,0.904523,36.195594,0.959461
2025-06-16 16:10:48,92,0.914573,36.378639,0.767899
2025-06-16 16:10:51,93,0.924623,36.521960,0.606134
2025-06-16 16:10:53,94,0.934673,36.653928,0.479845
2025-06-16 16:10:55,95,0.944724,36.839814,0.372003
2025-06-16 16:10:57,96,0.954774,36.932044,0.276931
2025-06-16 16:11:00,97,0.964824,36.985963,0.190373
2025-06-16 16:11:03,98,0.974874,37.032794,0.135033
2025-06-16 16:11:05,99,0.984925,37.076777,0.102396
2025-06-16 16:11:07,100,0.994975,37.098063,0.089625
2025-06-16 16:11:09,101,1.005025,37.098063,0.085369
2025-06-16 16:11:11,102,1.015075,37.105157,0.088207
2025-06-16 16:11:14,103,1.025126,37.082460,0.110911
2025-06-16 16:11:17,104,1.035176,37.055495,0.154898
2025-06-16 16:11:19,105,1.045226,36.998739,0.221591
2025-06-16 16:11:21,106,1.055276,36.933463,0.302473
2025-06-16 16:11:23,107,1.065327,36.845489,0.401801
2025-06-16 16:11:26,108,1.075377,36.767444,0.525253
2025-06-16 16:11:28,109,1.085427,36.567366,0.668570
2025-06-16 16:11:31,110,1.095477,36.419791,0.817563
2025-06-16 16:11:33,111,1.105528,36.249516,1.013382
2025-06-16 16:11:35,112,1.115578,36.072142,1.213459
2025-06-16 16:11:38,113,1.125628,35.884837,1.440495
2025-06-16 16:11:40,114,1.135678,35.676247,1.671789
2025-06-16 16:11:42,115,1.145729,35.450630,1.939977
2025-06-16 16:11:44,116,1.155779,35.206565,2.209583
2025-06-16 16:11:46,117,1.165829,34.934117,2.510407
2025-06-16 16:11:49,118,1.175879,34.648907,2.824002
2025-06-16 16:11:51,119,1.185930,34.342403,3.154624
2025-06-16 16:11:54,120,1.195980,34.027395,3.507951
2025-06-16 16:11:56,121,1.206030,33.702447,3.883980
2025-06-16 16:11:58,122,1.216080,33.354794,4.264267
2025-06-16 16:12:01,123,1.226131,33.012817,4.645973
2025-06-16 16:12:03,124,1.236181,32.629694,5.073087
2025-06-16 16:12:05,125,1.246231,32.246571,5.504457
2025-06-16 16:12:07,126,1.256281,31.850675,5.945760
2025-06-16 16:12:09,127,1.266332,31.383828,6.398415
2025-06-16 16:12:12,128,1.276382,30.901378,6.896476
2025-06-16 16:12:15,129,1.286432,30.464329,7.370416
2025-06-16 16:12:17,130,1.296482,30.030122,7.886925
2025-06-16 16:12:19,131,1.306533,29.600169,8.394921
2025-06-16 16:12:21,132,1.316583,29.187248,8.902915
2025-06-16 16:12:24,133,1.326633,28.682090,9.464832
2025-06-16 16:12:26,134,1.336683,28.192542,10.015397
2025-06-16 16:12:29,135,1.346734,27.700155,10.581571
2025-06-16 16:12:31,136,1.356784,27.166619,11.167610
2025-06-16 16:12:33,137,1.366834,26.613216,11.770675
2025-06-16 16:12:36,138,1.376884,26.065489,12.365228
2025-06-16 16:12:38,139,1.386935,25.516343,12.966877
2025-06-16 16:12:40,140,1.396985,24.979967,13.561430
2025-06-16 16:12:42,141,1.407035,24.445013,14.150305
2025-06-16 16:12:45,142,1.417085,23.871744,14.790266
2025-06-16 16:12:48,143,1.427136,23.318342,15.417458
2025-06-16 16:12:50,144,1.437186,22.735141,16.047483
2025-06-16 16:12:52,145,1.447236,22.180320,16.683187
2025-06-16 16:12:54,146,1.457286,21.582929,17.318893
2025-06-16 16:12:56,147,1.467337,20.981281,18.004259
2025-06-16 16:12:59,148,1.477387,20.382471,18.649895
2025-06-16 16:13:01,149,1.487437,19.793593,19.291276
2025-06-16 16:13:04,150,1.497487,19.208974,19.938329
2025-06-16 16:13:06,151,1.507538,18.639961,20.549909
2025-06-16 16:13:08,152,1.517588,18.052504,21.195549
2025-06-16 16:13:11,153,1.527638,17.453695,21.858212
2025-06-16 16:13:13,154,1.537688,16.863398,22.519456
2025-06-16 16:13:16,155,1.547739,16.278778,23.166511
2025-06-16 16:13:18,156,1.557789,15.677131,23.830595
2025-06-16 16:13:20,157,1.567839,15.101023,24.460622
2025-06-16 16:13:23,158,1.577889,14.480929,25.131801
2025-06-16 16:13:25,159,1.587940,13.911917,25.758989
2025-06-16 16:13:27,160,1.597990,13.350001,26.384760
2025-06-16 16:13:29,161,1.608040,12.789503,27.000598
2025-06-16 16:13:31,162,1.618090,12.248873,27.576703
2025-06-16 16:13:34,163,1.628141,11.716755,28.165581
2025-06-16 16:13:37,164,1.638191,11.153419,28.787095
2025-06-16 16:13:39,165,1.648241,10.602855,29.377390
2025-06-16 16:13:41,166,1.658291,10.065060,29.957753
2025-06-16 16:13:43,167,1.668342,9.544296,30.518251
2025-06-16 16:13:46,168,1.678392,9.027786,31.081589
2025-06-16 16:13:48,169,1.688442,8.492830,31.673302
2025-06-16 16:13:50,170,1.698492,8.018891,32.191230
2025-06-16 16:13:52,171,1.708543,7.540695,32.703480
2025-06-16 16:13:55,172,1.718593,7.072431,33.210057
2025-06-16 16:13:58,173,1.728643,6.621195,33.703862
2025-06-16 16:14:00,174,1.738693,6.188405,34.180637
2025-06-16 16:14:02,175,1.748744,5.745683,34.661676
2025-06-16 16:14:04,176,1.758794,5.315732,35.134195
2025-06-16 16:14:06,177,1.768844,4.919836,35.552796
2025-06-16 16:14:09,178,1.778894,4.533874,35.995519
2025-06-16 16:14:11,179,1.788945,4.147911,36.411282
2025-06-16 16:14:13,180,1.798995,3.784653,36.821362
2025-06-16 16:14:16,181,1.809045,3.427068,37.213005
2025-06-16 16:14:18,182,1.819095,3.093608,37.557817
2025-06-16 16:14:21,183,1.829146,2.768662,37.896953
2025-06-16 16:14:23,184,1.839196,2.466418,38.217640
2025-06-16 16:14:25,185,1.849246,2.195393,38.497183
2025-06-16 16:14:27,186,1.859296,1.928625,38.802264
2025-06-16 16:14:29,187,1.869347,1.690236,39.059101
2025-06-16 16:14:32,188,1.879397,1.446171,39.315932
2025-06-16 16:14:34,189,1.889447,1.236163,39.542971
2025-06-16 16:14:37,190,1.899497,1.028990,39.751558
2025-06-16 16:14:39,191,1.909548,0.857295,39.934610
2025-06-16 16:14:41,192,1.919598,0.704045,40.093535
2025-06-16 16:14:44,193,1.929648,0.556470,40.221239
2025-06-16 16:14:46,194,1.939698,0.425923,40.354626
2025-06-16 16:14:48,195,1.949749,0.323758,40.449697
2025-06-16 16:14:50,196,1.959799,0.238619,40.534836
2025-06-16 16:14:52,197,1.969849,0.174765,40.601528
2025-06-16 16:14:55,198,1.979899,0.130776,40.642677
2025-06-16 16:14:58,199,1.989950,0.098139,40.658288
2025-06-16 16:15:00,200,2.000000,0.093882,40.669638
