timestamp,step,theta_pi_units,ch2_uW,ch3_uW
2025-06-16 15:54:02,1,0.000000,0.038799,29.987552
2025-06-16 15:54:04,2,0.010050,0.049894,29.837141
2025-06-16 15:54:06,3,0.020101,0.051313,29.803086
2025-06-16 15:54:08,4,0.030151,0.075436,29.760515
2025-06-16 15:54:09,5,0.040201,0.116587,29.730718
2025-06-16 15:54:11,6,0.050251,0.176183,29.646997
2025-06-16 15:54:13,7,0.060302,0.252809,29.573210
2025-06-16 15:54:15,8,0.070352,0.354976,29.480976
2025-06-16 15:54:17,9,0.080402,0.461399,29.357525
2025-06-16 15:54:19,10,0.090452,0.603297,29.249683
2025-06-16 15:54:21,11,0.100503,0.765060,29.153192
2025-06-16 15:54:23,12,0.110553,0.932500,29.001361
2025-06-16 15:54:24,13,0.120603,1.109873,28.846691
2025-06-16 15:54:27,14,0.130653,1.324139,28.635264
2025-06-16 15:54:29,15,0.140704,1.566784,28.413904
2025-06-16 15:54:30,16,0.150754,1.800917,28.130107
2025-06-16 15:54:32,17,0.160804,2.054915,27.869013
2025-06-16 15:54:34,18,0.170854,2.311750,27.633465
2025-06-16 15:54:36,19,0.180905,2.585612,27.400751
2025-06-16 15:54:38,20,0.190955,2.904884,27.125469
2025-06-16 15:54:40,21,0.201005,3.215641,26.864374
2025-06-16 15:54:42,22,0.211055,3.563291,26.569229
2025-06-16 15:54:44,23,0.221106,3.912361,26.268404
2025-06-16 15:54:45,24,0.231156,4.281295,25.949133
2025-06-16 15:54:47,25,0.241206,4.674353,25.618510
2025-06-16 15:54:50,26,0.251256,5.077343,25.302077
2025-06-16 15:54:51,27,0.261307,5.500200,24.950170
2025-06-16 15:54:53,28,0.271357,5.937246,24.605359
2025-06-16 15:54:55,29,0.281407,6.365779,24.222234
2025-06-16 15:54:57,30,0.291457,6.819852,23.850460
2025-06-16 15:54:58,31,0.301508,7.272507,23.444633
2025-06-16 15:55:01,32,0.311558,7.729418,23.092725
2025-06-16 15:55:03,33,0.321608,8.190587,22.682638
2025-06-16 15:55:04,34,0.331658,8.705677,22.239916
2025-06-16 15:55:06,35,0.341709,9.190969,21.818478
2025-06-16 15:55:08,36,0.351759,9.720249,21.378595
2025-06-16 15:55:10,37,0.361809,10.215473,20.938711
2025-06-16 15:55:12,38,0.371859,10.771713,20.520112
2025-06-16 15:55:14,39,0.381910,11.282545,20.073132
2025-06-16 15:55:16,40,0.391960,11.857233,19.644600
2025-06-16 15:55:17,41,0.402010,12.454624,19.213230
2025-06-16 15:55:19,42,0.412060,13.036407,18.763412
2025-06-16 15:55:21,43,0.422111,13.591228,18.319272
2025-06-16 15:55:24,44,0.432161,14.178686,17.829725
2025-06-16 15:55:25,45,0.442211,14.719319,17.348690
2025-06-16 15:55:27,46,0.452261,15.279817,16.890361
2025-06-16 15:55:29,47,0.462312,15.841731,16.433447
2025-06-16 15:55:31,48,0.472362,16.424932,15.975114
2025-06-16 15:55:32,49,0.482412,17.022323,15.474216
2025-06-16 15:55:35,50,0.492462,17.598431,14.977572
2025-06-16 15:55:37,51,0.502513,18.171699,14.472415
2025-06-16 15:55:38,52,0.512563,18.706654,13.974352
2025-06-16 15:55:40,53,0.522613,19.306883,13.477709
2025-06-16 15:55:42,54,0.532663,19.848932,12.985324
2025-06-16 15:55:44,55,0.542714,20.440648,12.525575
2025-06-16 15:55:46,56,0.552764,21.059324,12.058729
2025-06-16 15:55:48,57,0.562814,21.636850,11.587626
2025-06-16 15:55:50,58,0.572864,22.222888,11.103754
2025-06-16 15:55:51,59,0.582915,22.746493,10.619882
2025-06-16 15:55:53,60,0.592965,23.261584,10.167228
2025-06-16 15:55:55,61,0.603015,23.823499,9.735858
2025-06-16 15:55:57,62,0.613065,24.408120,9.339962
2025-06-16 15:55:59,63,0.623116,24.926046,8.918524
2025-06-16 15:56:01,64,0.633166,25.537627,8.465870
2025-06-16 15:56:03,65,0.643216,26.071166,8.034500
2025-06-16 15:56:05,66,0.653266,26.627406,7.613063
2025-06-16 15:56:06,67,0.663317,26.986409,7.164664
2025-06-16 15:56:09,68,0.673367,27.597989,6.763093
2025-06-16 15:56:11,69,0.683417,27.917258,6.361521
2025-06-16 15:56:12,70,0.693467,28.438026,6.012452
2025-06-16 15:56:14,71,0.703518,29.104947,5.639260
2025-06-16 15:56:16,72,0.713568,29.607265,5.264649
2025-06-16 15:56:18,73,0.723618,29.940726,4.885781
2025-06-16 15:56:20,74,0.733668,30.447301,4.536711
2025-06-16 15:56:22,75,0.743719,30.803465,4.214603
2025-06-16 15:56:24,76,0.753769,31.267475,3.889657
2025-06-16 15:56:26,77,0.763819,31.620799,3.574643
2025-06-16 15:56:27,78,0.773869,31.852094,3.279495
2025-06-16 15:56:29,79,0.783920,32.195487,3.018402
2025-06-16 15:56:32,80,0.793970,32.582866,2.740282
2025-06-16 15:56:33,81,0.804020,32.984444,2.460743
2025-06-16 15:56:35,82,0.814070,33.276749,2.192555
2025-06-16 15:56:37,83,0.824121,33.532164,1.959843
2025-06-16 15:56:39,84,0.834171,33.617307,1.999574
2025-06-16 15:56:40,85,0.844221,33.708122,1.762604
2025-06-16 15:56:43,86,0.854271,34.037323,1.562528
2025-06-16 15:56:45,87,0.864322,34.411936,1.365290
2025-06-16 15:56:46,88,0.874372,34.657416,1.175146
2025-06-16 15:56:48,89,0.884422,34.858913,1.007707
2025-06-16 15:56:50,90,0.894472,35.118588,0.841686
2025-06-16 15:56:52,91,0.904523,35.293120,0.704045
2025-06-16 15:56:54,92,0.914573,35.417990,0.574917
2025-06-16 15:56:56,93,0.924623,35.527257,0.461399
2025-06-16 15:56:58,94,0.934673,35.645033,0.357813
2025-06-16 15:57:00,95,0.944724,35.714558,0.281188
2025-06-16 15:57:01,96,0.954774,35.723071,0.193211
2025-06-16 15:57:03,97,0.964824,35.802539,0.135033
2025-06-16 15:57:06,98,0.974874,35.934503,0.095302
2025-06-16 15:57:08,99,0.984925,35.988422,0.062665
2025-06-16 15:57:09,100,0.994975,35.977067,0.044218
2025-06-16 15:57:11,101,1.005025,35.951529,0.045637
2025-06-16 15:57:13,102,1.015075,35.951529,0.061246
2025-06-16 15:57:15,103,1.025126,35.947272,0.095302
2025-06-16 15:57:17,104,1.035176,35.979909,0.149223
2025-06-16 15:57:19,105,1.045226,35.918893,0.207401
2025-06-16 15:57:21,106,1.055276,35.839428,0.278350
2025-06-16 15:57:23,107,1.065327,35.728746,0.364908
2025-06-16 15:57:25,108,1.075377,35.518740,0.472750
2025-06-16 15:57:26,109,1.085427,35.355555,0.586269
2025-06-16 15:57:29,110,1.095477,35.139874,0.718234
2025-06-16 15:57:31,111,1.105528,35.022098,0.861551
2025-06-16 15:57:32,112,1.115578,34.802153,1.019058
2025-06-16 15:57:34,113,1.125628,34.663095,1.199269
2025-06-16 15:57:36,114,1.135678,34.515520,1.383736
2025-06-16 15:57:38,115,1.145729,34.278550,1.595165
2025-06-16 15:57:40,116,1.155779,34.044417,1.820782
2025-06-16 15:57:42,117,1.165829,33.767716,2.046401
